id,category_id,name,short_desc,full_desc,price,status_product_id,star
,,,,,,,
131,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
132,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
133,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
,,,,,,,
134,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
,,,,,,,
,,,,,,,
135,11,Tai nghe abc,Logitech luôn,Tai nghe có micro chữ L,1500000,1,0
136,11,Chuột không dây,Logitech,Vẫn là Logitech,300000,1,1
,,,,,,,
137,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
138,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
139,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
140,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
141,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
142,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
143,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
144,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
145,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
146,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
147,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
148,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
149,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
150,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
151,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
152,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
153,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
154,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,
155,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
156,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
157,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
158,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
159,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
160,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
